index,question,answer
0,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Washington. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
1,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Texas. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
2,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. Dustin is an avid skier, so his favorite place to go on vacation is Colorado. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Colorado. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
3,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin moves to New York. Laura sues him in New York. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
4,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin plans to move to New York. Before he does so however, Laura sues him in Arizona. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
5,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin plans to move to New York. Before he does so however, Laura sues him in New York. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
6,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Texas. After the accident, Dustin returns to Arizona. Laura sues him in Texas. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
7,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While travelling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Texas. After the accident, Dustin returns to Arizona. Laura sues him in Oregon. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
8,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. She buys a bike from him and uses it to bike back to Texas. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Louisiana. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
9,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. David is actually a citizen of Georgia, but spends a lot of time in Louisiana to run his shop. Ana buys a bike from David and uses it to bike back to Texas. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Louisiana. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
10,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. David is actually a citizen of Georgia, but spends a lot of time in Louisiana to run his shop. Ana buys a bike from David and uses it to bike back to Texas. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Georgia. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
11,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. Ana and David hit it off because both of them like to vacation in Colorado. Ana buys a bike from David and uses it to bike back to Texas. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Colorado. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
